episode,seed,match,outcome_numpy,outcome_cuda,ticks_numpy,ticks_cuda,return_numpy,return_cuda,actions_diverged_at,max_ball_delta,max_pc_att_delta
0,10000,True,success,success,135,135,2.498980,2.498980,,0.000e+00,1.304e-06
1,10001,True,success,success,42,42,1.707805,1.707805,,0.000e+00,1.222e-06
2,10002,True,success,success,92,92,1.933193,1.933193,,0.000e+00,1.220e-06
3,10003,True,success,success,80,80,1.950647,1.950647,,0.000e+00,1.049e-06
4,10004,True,success,success,62,62,1.881231,1.881231,,0.000e+00,8.095e-07
5,10005,True,success,success,124,124,2.317752,2.317752,,0.000e+00,8.566e-07
6,10006,True,success,success,115,115,2.418645,2.418645,,0.000e+00,9.444e-07
7,10007,True,success,success,94,94,2.196193,2.196193,,0.000e+00,6.548e-03
8,10008,True,success,success,114,114,1.888305,1.888305,,0.000e+00,9.435e-07
9,10009,True,success,success,108,108,2.116703,2.116703,,0.000e+00,8.244e-07
10,10010,True,success,success,89,89,1.785049,1.785049,,0.000e+00,1.039e-06
11,10011,True,success,success,97,97,2.163583,2.163583,,0.000e+00,9.913e-07
12,10012,True,success,success,48,48,1.892900,1.892900,,0.000e+00,8.125e-07
13,10013,True,success,success,78,78,2.263306,2.263306,,0.000e+00,9.836e-07
14,10014,True,success,success,95,95,2.264843,2.264843,,0.000e+00,9.677e-07
15,10015,True,failure,failure,36,36,0.620775,0.620775,,0.000e+00,6.436e-07
16,10016,True,success,success,86,86,1.672168,1.672168,,0.000e+00,1.030e-06
17,10017,True,success,success,70,70,1.918896,1.918896,,0.000e+00,9.752e-07
18,10018,True,success,success,57,57,1.491330,1.491330,,0.000e+00,7.456e-07
19,10019,True,success,success,90,90,2.113187,2.113187,,0.000e+00,1.093e-06
20,10020,True,success,success,88,88,1.979718,1.979718,,0.000e+00,8.600e-07
21,10021,True,success,success,110,110,2.227298,2.227298,,0.000e+00,8.412e-07
22,10022,True,success,success,96,96,2.036796,2.036796,,0.000e+00,8.299e-07
23,10023,True,success,success,60,60,1.856319,1.856319,,0.000e+00,1.119e-06
24,10024,True,success,success,116,116,2.216855,2.216855,,0.000e+00,9.278e-07
25,10025,True,success,success,127,127,2.442308,2.442308,,0.000e+00,1.170e-06
26,10026,True,success,success,87,87,2.161959,2.161959,,0.000e+00,9.874e-07
27,10027,True,success,success,56,56,1.983676,1.983676,,0.000e+00,3.768e-03
28,10028,True,success,success,94,94,2.165541,2.165541,,0.000e+00,1.387e-06
29,10029,True,success,success,125,125,2.275232,2.275232,,0.000e+00,1.053e-06
